,id,img_path,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,large_pred0,large_pred1,large_pred2,pred_max
667,TEST_667,../../data/test/667.png,0.00052022905,8.745844e-06,0.7639397,1.3230136e-05,9.614671e-06,9.081697e-05,3.0156842e-05,2.7582277e-05,0.20512307,6.141991e-05,0.00012450993,0.00011197678,0.00020003843,0.014662412,0.013925227,0.001024372,9.2383554e-05,2.5905485e-05,8.6519385e-06,2.0508212e-06,0.99998903,8.958166e-06,0.7639397
668,TEST_668,../../data/test/668.png,7.070248e-05,3.4396173e-06,0.00051256205,4.4541916e-06,9.008458e-06,3.9176502e-05,6.5332915e-06,3.7378788e-05,1.3983255e-05,8.053574e-05,3.8464863e-05,4.4108776e-05,1.810315e-05,2.4609042e-05,0.9989779,5.005703e-05,7.661171e-06,5.3145504e-06,5.601744e-05,2.6520377e-06,0.9999864,1.0904439e-05,0.9989779
669,TEST_669,../../data/test/669.png,1.5097731e-05,3.189692e-07,0.99979573,3.7991692e-06,1.3045963e-07,1.8556579e-05,6.736461e-07,6.0986545e-06,9.642088e-06,8.757625e-06,5.1611023e-06,1.8415823e-05,2.5996129e-05,3.8202356e-06,6.392741e-05,1.302994e-05,5.905358e-06,1.95805e-06,2.9998962e-06,2.1709972e-07,0.9999995,2.6613074e-07,0.99979573
670,TEST_670,../../data/test/670.png,0.000315466,2.7996139e-05,0.9909501,6.154512e-05,7.622888e-06,0.000501914,3.1763735e-05,9.889496e-05,0.0007154552,0.00021394604,0.00019649515,0.00015560344,0.00019454479,0.00020124194,0.0037083058,0.0020491297,0.00033447173,0.00014227333,9.328287e-05,0.0004963006,0.9994851,1.8588446e-05,0.9909501
671,TEST_671,../../data/test/671.png,7.891838e-05,3.030065e-06,0.9571999,0.00010829971,9.00344e-07,0.037242416,3.483651e-06,2.2130347e-05,0.00010731263,6.7779336e-05,0.00047518229,3.3668122e-05,0.000103018356,2.7532646e-05,0.004379002,5.362446e-05,1.2337526e-05,8.364029e-06,7.306362e-05,0.00035486012,0.999626,1.9098441e-05,0.9571999
672,TEST_672,../../data/test/672.png,1.5124249e-05,8.249524e-07,0.0004791155,7.4500895e-06,1.2951501e-06,3.0104845e-06,1.811139e-06,2.7471012e-06,6.630022e-06,2.3567927e-06,5.358048e-06,1.0040189e-05,1.4751635e-06,3.271617e-06,0.9994383,1.1762832e-05,4.0953155e-06,2.7858223e-06,2.6059226e-06,2.003464e-07,0.99999976,7.37201e-08,0.9994383
673,TEST_673,../../data/test/673.png,0.006374311,0.00020010812,0.049929205,0.0028230017,0.0002062726,0.00053136866,0.00034144789,0.000768227,0.0008742174,0.003968504,0.002073631,0.019908693,0.0003372523,0.0012208148,0.9016351,0.0049785534,0.0020187912,0.0007371151,0.0010733352,2.9668867e-05,0.9999699,4.479059e-07,0.9016351
674,TEST_674,../../data/test/674.png,0.0050937156,1.6531748e-06,0.26563713,1.9462132e-06,3.969742e-07,2.0523485e-05,3.913142e-06,5.72342e-07,2.2764186e-06,0.003204222,0.002258668,0.7223173,9.010482e-07,0.00022641594,0.0011097376,9.252815e-05,2.4373433e-06,2.328012e-05,2.4439375e-06,0.06923245,0.93071985,4.7636215e-05,0.7223173
675,TEST_675,../../data/test/675.png,0.070062935,0.00035962416,0.13503742,0.00038128602,0.0005375268,0.025772711,0.000117876305,0.0070117787,0.0071941093,0.00036643466,0.00049234735,0.0011789994,0.014428753,0.1541094,0.58068377,0.0011462768,0.0004387781,0.00010416802,0.0005758477,8.7036215e-06,0.99997425,1.702598e-05,0.58068377
676,TEST_676,../../data/test/676.png,0.0041319225,0.00014297977,0.30440125,7.772323e-05,6.11588e-05,0.00048397612,0.00014139306,0.0001365697,0.68047315,0.0002766817,0.0025489922,0.00062727573,0.00031757096,0.0030871779,0.0018686595,0.00082714105,0.00012826732,0.00012760378,0.0001404905,0.047330815,0.4432925,0.5093767,0.68047315
677,TEST_677,../../data/test/677.png,7.402112e-05,7.5076474e-07,0.33998278,7.902313e-06,5.447831e-07,0.0014122351,7.7565034e-07,1.6353268e-05,1.3327081e-05,1.0646346e-05,2.071885e-05,1.7671024e-05,1.5743959e-05,1.0799238e-05,0.65838975,1.1483018e-05,3.5427377e-06,2.7678168e-06,8.162951e-06,0.00025153768,0.99967223,7.6236836e-05,0.65838975
678,TEST_678,../../data/test/678.png,0.0017613102,0.00046048462,0.73195916,0.00057612086,0.00036926536,0.0031745543,0.00061842444,0.0012860281,0.005714096,0.0019549674,0.002133339,0.0039112065,0.0015847097,0.001275038,0.22162844,0.008655466,0.0009183262,0.011473752,0.0005452873,0.002384682,0.9975198,9.552689e-05,0.73195916
679,TEST_679,../../data/test/679.png,0.24534343,8.174958e-05,0.68121165,0.0002168406,0.00014123037,0.03378072,0.00016254986,0.0010628215,0.0010288435,0.00040001454,0.009769448,0.0010374724,0.008441467,0.013522367,0.0013954706,0.00059827603,0.00033342256,0.00011544043,0.0013569576,7.661161e-07,0.9999984,7.538351e-07,0.68121165
680,TEST_680,../../data/test/680.png,2.9158065e-05,2.620064e-07,0.99955004,4.964601e-06,2.7220742e-07,1.4784125e-05,9.845104e-07,3.346265e-06,0.00015025494,1.1622008e-05,8.547432e-06,1.4300777e-05,1.2466797e-05,1.7827353e-05,0.00013373153,3.6927308e-05,6.002658e-06,2.5398233e-06,1.9348001e-06,8.5714476e-08,0.9999997,2.1031566e-07,0.99955004
681,TEST_681,../../data/test/681.png,0.016392147,2.467774e-05,0.96589994,4.108372e-05,0.000119824486,0.00024028088,1.9070145e-05,0.00091107213,0.000100677855,0.00017448008,0.00028170276,0.0004777933,0.008527838,0.005315421,0.0006354727,0.0005346536,0.000105315965,8.3357816e-05,0.00011521577,9.1837666e-07,0.99998546,1.3626042e-05,0.96589994
682,TEST_682,../../data/test/682.png,8.465538e-06,1.9572026e-06,0.00053485576,3.6087604e-06,2.1984692e-06,2.4658066e-05,8.256332e-06,5.2072196e-06,4.737162e-06,2.0237841e-05,7.124325e-06,9.885456e-06,1.3656713e-06,6.790217e-06,0.999326,1.0906097e-05,5.235257e-06,3.4017946e-06,1.509545e-05,3.7961488e-06,0.9999947,1.5197419e-06,0.999326
683,TEST_683,../../data/test/683.png,7.686145e-05,2.3461651e-05,0.00078196405,2.216555e-05,8.774404e-06,7.8190315e-05,0.00010408069,1.7607774e-05,3.878724e-05,3.471388e-05,2.1954727e-05,4.880277e-05,1.7168772e-05,1.579923e-05,0.00036230878,0.99821997,7.120424e-05,1.8623898e-05,3.7629987e-05,0.9998147,0.00017716881,8.217863e-06,0.99821997
684,TEST_684,../../data/test/684.png,1.8619801e-05,1.2570789e-06,0.9995112,9.581226e-06,4.1796488e-07,4.1480238e-05,1.3811854e-06,9.723613e-06,2.0750944e-05,1.9295216e-05,1.4157616e-05,2.5184578e-05,8.310322e-05,4.397328e-06,0.0001942184,2.3553184e-05,1.209115e-05,6.1006845e-06,3.4682428e-06,6.466653e-07,0.99999905,3.049723e-07,0.9995112
685,TEST_685,../../data/test/685.png,0.7819894,0.00022514041,0.017555816,3.3007324e-05,0.00045020413,0.0005240887,0.0053169485,0.0014664731,0.0011784543,4.7166413e-05,0.10141773,0.00053119444,0.0014322986,0.0014005118,0.0010785585,0.08178875,0.002428229,0.000112056114,0.0010239449,0.42223963,0.56144243,0.016317926,0.7819894
686,TEST_686,../../data/test/686.png,1.0781838e-05,1.0118863e-05,0.00096163136,1.9353045e-06,5.989515e-06,2.6120659e-05,7.7006895e-05,9.116861e-06,1.0383762e-05,1.303766e-05,1.05966055e-05,3.3095777e-05,3.785098e-06,6.00876e-06,0.99872494,6.28889e-05,8.7106855e-06,1.9384224e-05,4.4409257e-06,1.7580613e-05,0.99997735,5.0471936e-06,0.99872494
687,TEST_687,../../data/test/687.png,0.962696,8.569757e-05,0.0011818126,0.00010646707,0.0031079461,0.000999721,0.0008634995,0.00065261015,0.0002975876,0.00018756003,0.0014764102,0.00039816383,0.00051956327,0.017189013,0.009090782,0.00022677536,4.1065945e-05,2.3875711e-05,0.0008554687,2.4665356e-05,0.9999652,1.0117583e-05,0.962696
688,TEST_688,../../data/test/688.png,8.7145716e-05,4.01402e-06,0.085151315,1.4074413e-05,1.0987297e-05,0.00065509806,9.96184e-06,2.2350794e-05,0.40802523,9.066394e-05,0.00015723325,7.028872e-05,2.6537382e-05,0.0001542805,0.505362,7.305991e-05,6.175825e-05,8.67416e-06,1.5306281e-05,4.2223226e-05,0.98335284,0.016604898,0.505362
689,TEST_689,../../data/test/689.png,1.29551e-05,1.9243119e-07,0.9998465,2.2629886e-06,1.0439209e-07,1.961952e-05,4.67238e-07,3.0937554e-06,1.2767225e-05,6.0679945e-06,5.8654427e-06,9.604269e-06,7.807118e-06,3.0275671e-06,5.050086e-05,1.22584215e-05,3.9879696e-06,1.3074476e-06,1.5461407e-06,3.0671674e-07,0.9999995,1.6216013e-07,0.9998465
690,TEST_690,../../data/test/690.png,9.8694e-05,5.7582147e-06,0.9208333,1.3989294e-05,2.3064297e-06,0.0100939935,1.3177706e-05,1.3315724e-05,0.059418455,2.2726299e-05,0.0009775046,3.4633373e-05,0.00016978971,8.964593e-05,0.007561309,0.0005189436,6.70271e-05,1.3340639e-05,5.214477e-05,0.035137963,0.91868496,0.046177078,0.9208333
691,TEST_691,../../data/test/691.png,1.000262e-05,1.4022936e-06,0.0008489748,3.082326e-06,8.7785605e-07,4.471062e-06,1.8897508e-06,2.279832e-06,3.7764996e-06,1.2337655e-05,4.4412503e-05,0.9989794,2.796969e-06,5.256301e-06,5.0789997e-05,9.538729e-06,2.801474e-06,1.3366985e-05,2.4864237e-06,0.9999776,2.0643847e-05,1.6573454e-06,0.9989794
692,TEST_692,../../data/test/692.png,0.00040399606,5.7730526e-06,0.7487368,0.00016910222,5.7757406e-06,0.18804814,3.413092e-06,3.155951e-05,0.0001342599,0.0011448913,0.00011631437,0.00034623072,0.00020446844,0.00028631467,0.05978379,0.00026913264,3.4216817e-05,4.463989e-05,0.00023117266,6.0346647e-06,0.999993,1.025557e-06,0.7487368
693,TEST_693,../../data/test/693.png,2.5059397e-05,2.2130274e-07,0.99981993,2.0528007e-06,1.6909155e-07,8.128728e-06,6.1517903e-07,2.7545955e-06,2.5097708e-05,7.88005e-06,5.607473e-06,8.592691e-06,7.2031253e-06,1.2548509e-05,5.0819595e-05,1.788154e-05,3.2907246e-06,1.3150096e-06,8.597283e-07,6.6648016e-07,0.999996,3.332528e-06,0.99981993
694,TEST_694,../../data/test/694.png,0.00049070665,0.00030818896,0.5642759,0.014144446,0.0002264076,0.0047172876,8.50671e-05,0.0057056793,0.00047015396,0.002582955,0.00013252985,0.0005628227,0.0034787275,0.006653212,0.39099666,0.00037136907,0.0030892834,0.00021530506,0.0014933074,7.7406075e-05,0.99991924,3.3753304e-06,0.5642759
695,TEST_695,../../data/test/695.png,0.06658006,0.00011143197,0.4893559,0.0003350765,4.367206e-05,0.081070125,0.00016242119,0.00022566882,0.0014854167,0.15076616,0.00010225011,0.0023202172,0.00021687262,0.19687903,0.0057207122,0.000218859,0.003920961,0.00013538811,0.00034981893,5.4240058e-08,0.9999995,3.9680336e-07,0.4893559
696,TEST_696,../../data/test/696.png,0.5572707,0.00012528103,0.18497653,0.000115860574,0.00044391755,0.17083536,0.0003114595,0.0011410179,0.0017863751,0.00044620936,0.013082304,0.0008850226,0.017829591,0.048247617,0.0010255574,0.00038564941,0.00035207998,7.5614465e-05,0.0006638453,4.7302515e-06,0.9999924,2.9197581e-06,0.5572707
697,TEST_697,../../data/test/697.png,1.864282e-05,3.9559004e-07,0.9994369,5.124766e-06,1.6834883e-07,4.3416218e-05,6.945479e-07,7.858558e-06,1.4366458e-05,1.1405163e-05,7.978592e-06,1.7395027e-05,1.1443452e-05,6.065597e-06,0.00039276143,1.4137865e-05,5.173885e-06,2.5485622e-06,3.560134e-06,5.717969e-07,0.9999992,2.5913235e-07,0.9994369
698,TEST_698,../../data/test/698.png,0.0010391992,0.0074675903,0.019226342,0.00064830034,0.00059800415,0.0044036782,0.023691827,0.00055127864,0.0011021837,0.00028790673,0.006613023,0.0012422509,0.0013346389,0.0006619459,0.016269306,0.53112584,0.37612054,0.0069954656,0.00062075484,0.99994737,4.0666604e-05,1.1947116e-05,0.53112584
699,TEST_699,../../data/test/699.png,0.00012050561,0.43484107,0.14836223,2.7925196e-05,5.8856935e-05,0.0008635991,0.0073054577,0.00014750741,5.796713e-05,0.0003735194,0.23629846,0.00015378733,9.065671e-05,0.002932976,0.00056858803,0.0003536543,4.896926e-05,0.16735703,3.722833e-05,0.6690338,0.3309433,2.2910363e-05,0.43484107
700,TEST_700,../../data/test/700.png,2.1738226e-05,1.3413301e-06,0.0014260315,5.957691e-06,3.4727684e-06,2.0048132e-05,3.0407664e-06,3.988136e-06,2.6597381e-05,1.1637595e-05,1.3840679e-05,9.29783e-06,2.0892287e-06,1.4185361e-05,0.9983862,3.459418e-05,9.825361e-06,3.34783e-06,2.8124714e-06,3.0535446e-07,0.9999995,1.1334479e-07,0.9983862
701,TEST_701,../../data/test/701.png,0.0011586676,3.5368586e-05,0.043697942,3.489245e-05,0.0017372583,0.14328073,6.877604e-05,0.021458918,0.0021526862,0.0010586306,0.00027807627,0.00020878897,0.00073766074,0.0030023505,0.78040123,0.0004997864,0.00014049897,2.2940347e-05,2.4711238e-05,5.1893338e-05,0.9910535,0.008894649,0.78040123
702,TEST_702,../../data/test/702.png,0.0030244652,3.2475193e-05,0.7613495,0.00040298782,1.4375513e-05,0.16805673,2.0613443e-05,0.0011186522,0.019608011,0.0015400265,0.00038455517,0.00041707963,0.00081495236,0.006882236,0.03452616,0.0008014013,0.00015459502,0.00019142422,0.00065967784,1.8602994e-05,0.9999709,1.047601e-05,0.7613495
703,TEST_703,../../data/test/703.png,0.0066220798,0.001211767,0.1892755,0.00030246357,8.6250606e-05,0.003353537,0.02482293,7.190581e-05,4.9548547e-05,0.0003942485,0.003050245,0.0014427275,7.2099785e-05,0.00012237416,0.023201203,0.0014484203,0.022398287,0.7198077,0.0022667672,0.44338062,0.55652076,9.858274e-05,0.7198077
704,TEST_704,../../data/test/704.png,0.002274311,0.0145944925,0.0072470554,8.0586826e-05,0.0002034759,0.0013903929,0.0016072303,0.00015847989,7.005959e-05,0.00024103127,0.0016307961,0.0006117032,0.0021095108,0.00541977,0.001781689,0.336247,0.0004825512,0.6236396,0.00021028373,0.99778503,0.0021868849,2.815109e-05,0.6236396
705,TEST_705,../../data/test/705.png,0.00010835251,1.2482885e-05,0.00390901,6.090218e-05,1.4215035e-05,0.0002008124,1.6904736e-05,8.1730046e-05,0.00010779597,0.00016819967,0.000118967466,0.0034201422,5.469426e-05,0.00019079726,0.99107003,0.00028176975,3.3583023e-05,5.6710927e-05,9.28884e-05,2.8131188e-07,0.9999997,6.604282e-08,0.99107003
706,TEST_706,../../data/test/706.png,4.7119673e-05,4.7323536e-07,0.99959254,3.5362755e-06,6.4888985e-07,4.474657e-05,1.1804133e-06,2.134836e-05,2.3597895e-05,1.7610248e-05,1.3186812e-05,1.4553611e-05,5.389196e-05,1.6168622e-05,0.000120395736,1.8475495e-05,6.5019253e-06,1.6233171e-06,2.411517e-06,1.8325401e-06,0.99998313,1.50104825e-05,0.99959254
707,TEST_707,../../data/test/707.png,0.6839791,0.00046520875,0.015985398,0.00053100457,0.0033986617,0.0038558214,0.007319002,0.1994626,0.004860357,0.0039136247,0.019649921,0.0013385216,0.0013963329,0.007336995,0.021689529,0.001315897,0.002663254,0.00038915663,0.020449635,0.011586864,0.4164063,0.5720068,0.6839791
708,TEST_708,../../data/test/708.png,0.0019462834,2.3683291e-05,0.816175,9.265688e-05,6.234763e-06,0.0199114,5.2650526e-06,0.00010649191,0.00025522863,0.00033691767,0.00202318,0.00013087626,0.023077825,0.0004616753,0.13415541,0.00029100417,9.232034e-05,9.956254e-05,0.00080903555,0.011980948,0.9879734,4.5667693e-05,0.816175
709,TEST_709,../../data/test/709.png,0.0020203537,9.634634e-06,0.0009445289,0.00014618183,3.3549484e-05,8.083654e-05,2.7249907e-05,0.00015587224,3.8880808e-05,0.00045424662,1.6861324e-05,3.8455306e-05,1.3180327e-05,5.0627237e-05,0.995467,0.00030408075,2.173551e-05,2.9959927e-05,0.00014680253,0.01674559,0.9831026,0.00015182578,0.995467
710,TEST_710,../../data/test/710.png,2.8313481e-05,1.0969808e-07,0.999832,2.581698e-06,4.6061018e-08,2.1807224e-05,1.952027e-07,2.2851054e-06,5.084927e-06,4.8951006e-06,4.789208e-06,1.03085695e-05,2.1543162e-06,1.8632862e-06,6.3532374e-05,1.3875952e-05,3.7382968e-06,1.0538159e-06,1.3380908e-06,3.2249514e-07,0.9999997,5.315941e-08,0.999832
711,TEST_711,../../data/test/711.png,1.0837099e-05,1.6210321e-06,0.00040241028,6.0171246e-06,6.466849e-06,1.8651164e-05,4.6290656e-06,4.714139e-06,1.2285246e-05,8.598912e-06,9.624022e-06,1.0611504e-05,4.7626513e-06,3.3420513e-06,0.9994654,1.344903e-05,5.72449e-06,2.6904606e-06,8.136837e-06,4.192584e-07,0.9999995,1.2202949e-07,0.9994654
712,TEST_712,../../data/test/712.png,1.12069e-05,2.0307155e-06,0.99957675,2.6046498e-06,4.0095367e-07,1.21687435e-05,3.960199e-06,1.7332795e-06,5.7249867e-06,1.6950265e-05,1.0082517e-05,2.0027763e-05,2.7458082e-06,4.2087573e-05,0.00017289996,2.3293936e-05,3.9329625e-06,8.901043e-05,2.363747e-06,2.8144786e-06,0.99999684,4.068678e-07,0.99957675
713,TEST_713,../../data/test/713.png,2.312973e-05,4.446295e-06,0.7138669,1.00893085e-05,6.9106372e-06,0.00016562053,6.46783e-06,0.00028470033,0.00046699666,1.5789461e-05,2.6878e-05,3.5483838e-05,0.0001594338,1.3039756e-05,0.2847722,0.000104858285,1.4591186e-05,1.228297e-05,1.0284377e-05,1.9856161e-07,0.9999995,2.5283632e-07,0.7138669
714,TEST_714,../../data/test/714.png,0.00027118213,3.4200582e-07,0.99698853,2.1117676e-05,2.3195061e-07,3.658085e-05,9.139624e-07,4.498562e-06,0.00013102918,1.847628e-05,7.306833e-06,2.9983103e-05,9.933911e-06,7.1606705e-06,0.00041460153,0.00202267,2.5395835e-05,2.7576646e-06,7.260438e-06,3.5110074e-07,0.9999992,4.194118e-07,0.99698853
715,TEST_715,../../data/test/715.png,0.00038799268,1.2431022e-06,0.32530418,1.3598249e-05,1.96129e-06,5.318949e-05,2.8525053e-06,9.078923e-06,4.4351473e-05,1.5025745e-05,2.46485e-05,2.6164917e-05,1.6756936e-05,4.0830735e-05,0.67396516,5.078471e-05,9.542782e-06,6.945617e-06,2.5726098e-05,5.803573e-06,0.9999938,4.3458476e-07,0.67396516
716,TEST_716,../../data/test/716.png,0.00018743397,1.1759929e-06,0.42510486,1.6444976e-05,1.1426978e-06,1.0005116e-05,1.8532015e-06,7.219122e-06,3.6550337e-05,1.1436937e-05,2.6657804e-05,7.9003126e-05,3.0635074e-05,5.9154918e-05,0.5743799,1.9960127e-05,1.5743244e-05,5.296681e-06,5.6162116e-06,3.6131062e-06,0.999996,3.1727777e-07,0.5743799
717,TEST_717,../../data/test/717.png,0.0017723385,0.0040010917,0.38178384,0.00012812001,4.4543904e-05,0.0005000504,0.0004400451,6.430847e-05,0.000549104,0.00016424229,0.09100747,0.0035592206,0.00027948956,0.0049673794,0.267805,0.0031276357,0.23862243,0.0011401422,4.3579643e-05,0.5323698,0.46700013,0.0006301098,0.38178384
718,TEST_718,../../data/test/718.png,9.529889e-06,8.431455e-06,0.00020318657,8.635095e-06,8.206129e-06,0.00022307645,2.706136e-06,0.00025144703,2.0162302e-05,7.836553e-06,7.2273997e-06,1.2422792e-05,0.9991495,2.8459048e-05,2.3406965e-05,8.883467e-06,1.103705e-05,1.1634159e-05,4.2415627e-06,5.9513586e-06,0.0007406952,0.9992533,0.9991495
719,TEST_719,../../data/test/719.png,0.00050844793,7.74187e-05,0.7080696,6.239312e-05,2.7495245e-05,0.0890765,7.92913e-05,4.3221782e-05,0.00066818297,0.00052104477,0.061572086,0.0001776362,8.722051e-05,0.00022513885,0.13465904,0.002839648,0.00021172086,0.00046823817,0.0006256272,0.04325136,0.9565185,0.00023007077,0.7080696
720,TEST_720,../../data/test/720.png,0.08594667,0.00065030454,0.2643278,0.0019630166,0.00026555642,0.0017413329,0.00057583116,0.0003261514,0.004321015,0.003408909,0.2693313,0.051787872,6.7993e-05,0.0019006412,0.10783555,0.049267113,0.1528608,0.002264128,0.0011580121,0.99434376,0.005603729,5.2552514e-05,0.2693313
721,TEST_721,../../data/test/721.png,0.0045478432,0.0056012585,0.19974248,0.00091798464,0.00011433233,0.032715745,0.040701035,0.0025616055,0.0012400335,0.028015738,0.0013396014,0.0007917802,0.0007486094,0.0705565,0.4548138,0.003587919,0.0005806281,0.15089838,0.0005247576,0.00028102877,0.9985581,0.0011608094,0.4548138
722,TEST_722,../../data/test/722.png,1.286422e-05,2.044481e-06,0.99966574,5.067981e-06,2.3770328e-07,1.1964126e-05,1.6071776e-06,2.9205912e-06,2.810201e-05,1.0178662e-05,5.650751e-06,1.3507978e-05,8.969585e-06,7.764432e-06,0.00014852225,2.878203e-05,3.0992953e-05,1.1948876e-05,3.1292893e-06,0.008769482,0.9910415,0.00018894878,0.99966574
723,TEST_723,../../data/test/723.png,1.9932599e-05,3.3600887e-07,0.99975944,2.7061549e-06,1.4365195e-07,1.0307144e-05,7.2263424e-07,4.8057955e-06,1.0043998e-05,9.999172e-06,6.8830036e-06,1.4328677e-05,8.6989385e-06,3.0669337e-06,0.0001251379,1.3991466e-05,5.5698606e-06,2.0363466e-06,1.8556951e-06,3.4568066e-07,0.9999995,9.9594956e-08,0.99975944
724,TEST_724,../../data/test/724.png,2.3282419e-05,6.3809966e-07,0.9997303,1.373074e-05,2.8310768e-07,1.9980165e-05,2.0725122e-06,3.5999467e-06,3.5372777e-05,1.227468e-05,3.2093533e-06,1.3415137e-05,8.81319e-06,3.65873e-05,5.310224e-05,2.5794963e-05,1.1542899e-05,4.050762e-06,1.946558e-06,3.655044e-07,0.9999992,4.4934043e-07,0.9997303
725,TEST_725,../../data/test/725.png,0.0002558283,0.0001539975,0.12053508,5.7879235e-05,0.0001834004,0.046539325,9.6460084e-05,0.005577576,0.0014153501,0.00923135,0.00049906806,0.00061129447,0.1540907,0.6565335,0.0026940785,0.00048505666,0.00023785063,0.00067803566,0.00012414377,5.0419865e-05,0.3420714,0.65787816,0.6565335
726,TEST_726,../../data/test/726.png,0.18907265,0.00061840995,0.2662761,0.18788463,0.00043196534,0.037565146,0.00080775336,0.0010988658,0.003055265,0.0012790271,0.0021194809,0.0040171235,0.0015229542,0.0037186674,0.027906036,0.019728154,0.05535534,0.0007644668,0.19677795,0.3439103,0.6560498,3.987114e-05,0.2662761
727,TEST_727,../../data/test/727.png,1.5586966e-05,2.2987206e-07,0.9996795,2.6389228e-06,1.2521656e-07,6.9377206e-06,5.126588e-07,4.2847137e-06,1.4922353e-05,9.143491e-06,4.6298774e-06,1.7257331e-05,8.232404e-06,4.0663904e-06,0.00021116798,1.4549441e-05,2.9349092e-06,1.8566976e-06,1.4211882e-06,3.3378038e-07,0.99999934,3.600907e-07,0.9996795
728,TEST_728,../../data/test/728.png,0.00014831887,1.5205472e-05,0.0044960114,7.1845585e-05,1.5808359e-05,6.986501e-05,2.0868525e-05,0.000101944075,0.00014580927,0.00013174905,0.00020120452,0.004851472,7.2331815e-05,0.00020900434,0.988758,0.0003978974,3.8937178e-05,0.00014812585,0.00010557047,7.79214e-06,0.9999914,7.923348e-07,0.988758
729,TEST_729,../../data/test/729.png,2.4339e-05,2.7859065e-07,0.9996392,2.9120845e-06,1.8354119e-07,2.1260485e-05,6.6559613e-07,3.3739689e-06,1.5906522e-05,3.7181835e-05,7.8526255e-06,2.2069971e-05,7.648933e-06,8.076365e-06,0.00018237544,1.6489206e-05,4.968964e-06,2.8357426e-06,2.355759e-06,7.348101e-07,0.9999991,1.5856031e-07,0.9996392
